timestamp,trip_id,driver_id,signal_type,raw_value,threshold,rule_id,event_label,notes
2026-03-08T12:12:51.745288,TTEST002,UNKNOWN,AUDIO_ONLY,72.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.745320,TTEST002,UNKNOWN,AUDIO_ONLY,62.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745351,TTEST002,UNKNOWN,AUDIO_ONLY,66.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745383,TTEST002,UNKNOWN,AUDIO_ONLY,55.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745414,TTEST002,UNKNOWN,AUDIO_ONLY,66.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745445,TTEST002,UNKNOWN,AUDIO_ONLY,58.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745477,TTEST002,UNKNOWN,AUDIO_ONLY,56.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745508,TTEST002,UNKNOWN,AUDIO_ONLY,65.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745540,TTEST002,UNKNOWN,AUDIO_ONLY,63.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745572,TTEST002,UNKNOWN,AUDIO_ONLY,54.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745603,TTEST002,UNKNOWN,AUDIO_ONLY,70.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.745635,TTEST002,UNKNOWN,AUDIO_ONLY,70.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.745667,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745699,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745731,TTEST002,UNKNOWN,AUDIO_ONLY,61.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745780,TTEST002,UNKNOWN,AUDIO_ONLY,69.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745814,TTEST002,UNKNOWN,AUDIO_ONLY,65.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745846,TTEST002,UNKNOWN,AUDIO_ONLY,63.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745931,TTEST002,UNKNOWN,AUDIO_ONLY,71.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.745964,TTEST002,UNKNOWN,AUDIO_ONLY,68.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745996,TTEST002,UNKNOWN,AUDIO_ONLY,61.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746030,TTEST002,UNKNOWN,AUDIO_ONLY,72.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746064,TTEST002,UNKNOWN,AUDIO_ONLY,72.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746096,TTEST002,UNKNOWN,AUDIO_ONLY,67.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746128,TTEST002,UNKNOWN,AUDIO_ONLY,53.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746160,TTEST002,UNKNOWN,AUDIO_ONLY,70.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746192,TTEST002,UNKNOWN,AUDIO_ONLY,67.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746224,TTEST002,UNKNOWN,AUDIO_ONLY,71.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746256,TTEST002,UNKNOWN,AUDIO_ONLY,54.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746288,TTEST002,UNKNOWN,AUDIO_ONLY,72.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746323,TTEST002,UNKNOWN,AUDIO_ONLY,68.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746354,TTEST002,UNKNOWN,AUDIO_ONLY,68.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746386,TTEST002,UNKNOWN,AUDIO_ONLY,60.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746418,TTEST002,UNKNOWN,AUDIO_ONLY,72.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746450,TTEST002,UNKNOWN,AUDIO_ONLY,61.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746482,TTEST002,UNKNOWN,AUDIO_ONLY,66.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746514,TTEST002,UNKNOWN,AUDIO_ONLY,68.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746546,TTEST002,UNKNOWN,AUDIO_ONLY,62.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746578,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746610,TTEST002,UNKNOWN,AUDIO_ONLY,70.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746642,TTEST002,UNKNOWN,AUDIO_ONLY,72.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.746675,TTEST002,UNKNOWN,AUDIO_ONLY,65.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746707,TTEST002,UNKNOWN,AUDIO_ONLY,64.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746738,TTEST002,UNKNOWN,AUDIO_ONLY,68.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.746845,TTEST002,UNKNOWN,AUDIO_ONLY,70.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.747010,TTEST002,UNKNOWN,AUDIO_ONLY,68.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747070,TTEST002,UNKNOWN,AUDIO_ONLY,69.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747121,TTEST002,UNKNOWN,AUDIO_ONLY,70.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.747170,TTEST002,UNKNOWN,AUDIO_ONLY,64.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747217,TTEST002,UNKNOWN,AUDIO_ONLY,69.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747268,TTEST002,UNKNOWN,AUDIO_ONLY,72.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.747322,TTEST002,UNKNOWN,AUDIO_ONLY,68.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747423,TTEST003,UNKNOWN,MOTION_ONLY,60.52,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.2420
2026-03-08T12:12:51.747486,TTEST004,UNKNOWN,AUDIO_ONLY,60.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747547,TTEST004,UNKNOWN,AUDIO_ONLY,66.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747585,TTEST004,UNKNOWN,AUDIO_ONLY,65.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747620,TTEST004,UNKNOWN,AUDIO_ONLY,65.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747819,TTEST005,UNKNOWN,COMBINED,58.55,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.747928,TTEST005,UNKNOWN,AUDIO_ONLY,59.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.747965,TTEST005,UNKNOWN,AUDIO_ONLY,67.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748000,TTEST005,UNKNOWN,AUDIO_ONLY,65.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748033,TTEST005,UNKNOWN,AUDIO_ONLY,66.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748064,TTEST005,UNKNOWN,AUDIO_ONLY,66.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748096,TTEST005,UNKNOWN,AUDIO_ONLY,50.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748129,TTEST005,UNKNOWN,AUDIO_ONLY,63.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748154,TTEST005,UNKNOWN,AUDIO_ONLY,63.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748197,TTEST006,UNKNOWN,AUDIO_ONLY,60.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748231,TTEST006,UNKNOWN,AUDIO_ONLY,61.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748263,TTEST006,UNKNOWN,AUDIO_ONLY,58.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748296,TTEST006,UNKNOWN,AUDIO_ONLY,60.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748328,TTEST006,UNKNOWN,AUDIO_ONLY,57.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748360,TTEST006,UNKNOWN,AUDIO_ONLY,57.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748392,TTEST006,UNKNOWN,AUDIO_ONLY,50.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748424,TTEST006,UNKNOWN,AUDIO_ONLY,55.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748456,TTEST006,UNKNOWN,AUDIO_ONLY,51.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748487,TTEST006,UNKNOWN,AUDIO_ONLY,61.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748519,TTEST006,UNKNOWN,AUDIO_ONLY,64.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748551,TTEST006,UNKNOWN,AUDIO_ONLY,62.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748583,TTEST006,UNKNOWN,AUDIO_ONLY,62.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748615,TTEST006,UNKNOWN,AUDIO_ONLY,63.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748646,TTEST006,UNKNOWN,AUDIO_ONLY,62.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748678,TTEST006,UNKNOWN,AUDIO_ONLY,62.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748710,TTEST006,UNKNOWN,AUDIO_ONLY,60.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748743,TTEST006,UNKNOWN,AUDIO_ONLY,60.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748775,TTEST006,UNKNOWN,AUDIO_ONLY,62.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748830,TTEST006,UNKNOWN,AUDIO_ONLY,60.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748912,TTEST006,UNKNOWN,AUDIO_ONLY,61.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748947,TTEST006,UNKNOWN,AUDIO_ONLY,62.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.748980,TTEST006,UNKNOWN,AUDIO_ONLY,54.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749012,TTEST006,UNKNOWN,AUDIO_ONLY,62.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749047,TTEST006,UNKNOWN,AUDIO_ONLY,56.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749080,TTEST006,UNKNOWN,AUDIO_ONLY,61.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749112,TTEST006,UNKNOWN,AUDIO_ONLY,61.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749144,TTEST006,UNKNOWN,AUDIO_ONLY,63.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749177,TTEST006,UNKNOWN,AUDIO_ONLY,64.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749215,TTEST007,UNKNOWN,AUDIO_ONLY,52.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.749248,TTEST007,UNKNOWN,AUDIO_ONLY,66.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
