flag_id,trip_id,driver_id,timestamp,elapsed_seconds,event_type,severity,motion_score,audio_score,combined_score,confidence,explanation,context,schema_version,system_version,generated_at
FM-TTEST003-256,TTEST003,UNKNOWN,2024-03-15 07:07:02+00:00,422.0,MOTION_ONLY,MEDIUM,60.52,0.0,60.52,0.242,Sharp maneuver detected: magnitude 21.8 m/s² exceeded threshold 18.0. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; low_audio_likely_traffic,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST004-257,TTEST004,UNKNOWN,2024-03-15 03:30:33+00:00,32.0,AUDIO_ONLY,MEDIUM,0.0,60.8,60.8,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST004-258,TTEST004,UNKNOWN,2024-03-15 09:00:21+00:00,20.0,AUDIO_ONLY,MEDIUM,0.0,66.8,66.8,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST004-259,TTEST004,UNKNOWN,2024-03-15 09:00:27+00:00,27.0,AUDIO_ONLY,MEDIUM,0.0,65.47,65.47,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST004-260,TTEST004,UNKNOWN,2024-03-15 09:00:39+00:00,36.0,AUDIO_ONLY,MEDIUM,0.0,65.2,65.2,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-261,TTEST005,UNKNOWN,2024-03-15 07:19:54+00:00,2994.0,COMBINED,MEDIUM,51.0,69.87,58.55,0.476,Combined stress moment: audio spike (90dB) followed by sharp motion (jerk 18.4). Pattern: Cabin-first escalation. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip; CABIN_FIRST,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-262,TTEST005,UNKNOWN,2024-03-15 01:00:01+00:00,0.0,AUDIO_ONLY,MEDIUM,0.0,59.47,59.47,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-263,TTEST005,UNKNOWN,2024-03-15 01:00:09+00:00,9.0,AUDIO_ONLY,MEDIUM,0.0,67.2,67.2,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-264,TTEST005,UNKNOWN,2024-03-15 01:49:53+00:00,2993.0,AUDIO_ONLY,MEDIUM,0.0,65.73,65.73,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-265,TTEST005,UNKNOWN,2024-03-15 06:30:00+00:00,4.0,AUDIO_ONLY,MEDIUM,0.0,66.53,66.53,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-266,TTEST005,UNKNOWN,2024-03-15 06:30:08+00:00,7.0,AUDIO_ONLY,MEDIUM,0.0,66.27,66.27,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-267,TTEST005,UNKNOWN,2024-03-15 06:39:41+00:00,581.0,AUDIO_ONLY,MEDIUM,0.0,50.4,50.4,0.336,Audio spike detected: 75dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-268,TTEST005,UNKNOWN,2024-03-15 07:19:57+00:00,2997.0,AUDIO_ONLY,MEDIUM,0.0,63.33,63.33,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST005-269,TTEST005,UNKNOWN,NaT,3.0,AUDIO_ONLY,MEDIUM,0.0,63.87,63.87,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-270,TTEST006,UNKNOWN,2024-03-15 04:35:13+00:00,306.0,AUDIO_ONLY,MEDIUM,0.0,60.67,60.67,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-271,TTEST006,UNKNOWN,2024-03-15 04:35:19+00:00,319.0,AUDIO_ONLY,MEDIUM,0.0,61.6,61.6,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-272,TTEST006,UNKNOWN,2024-03-15 04:35:27+00:00,327.0,AUDIO_ONLY,MEDIUM,0.0,58.8,58.8,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-273,TTEST006,UNKNOWN,2024-03-15 04:35:51+00:00,351.0,AUDIO_ONLY,MEDIUM,0.0,60.13,60.13,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-274,TTEST006,UNKNOWN,2024-03-15 04:35:57+00:00,357.0,AUDIO_ONLY,MEDIUM,0.0,57.87,57.87,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-275,TTEST006,UNKNOWN,2024-03-15 04:43:23+00:00,803.0,AUDIO_ONLY,MEDIUM,0.0,57.07,57.07,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-276,TTEST006,UNKNOWN,2024-03-15 04:43:35+00:00,815.0,AUDIO_ONLY,MEDIUM,0.0,50.4,50.4,0.336,Audio spike detected: 75dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-277,TTEST006,UNKNOWN,2024-03-15 04:44:04+00:00,841.0,AUDIO_ONLY,MEDIUM,0.0,55.2,55.2,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-278,TTEST006,UNKNOWN,2024-03-15 04:44:23+00:00,863.0,AUDIO_ONLY,MEDIUM,0.0,51.73,51.73,0.336,Audio spike detected: 76dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-279,TTEST006,UNKNOWN,2024-03-15 04:44:40+00:00,873.0,AUDIO_ONLY,MEDIUM,0.0,61.07,61.07,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-280,TTEST006,UNKNOWN,2024-03-15 04:55:00+00:00,1500.0,AUDIO_ONLY,MEDIUM,0.0,64.93,64.93,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-281,TTEST006,UNKNOWN,2024-03-15 10:05:00+00:00,300.0,AUDIO_ONLY,MEDIUM,0.0,62.8,62.8,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-282,TTEST006,UNKNOWN,2024-03-15 10:05:16+00:00,307.0,AUDIO_ONLY,MEDIUM,0.0,62.13,62.13,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-283,TTEST006,UNKNOWN,2024-03-15 10:05:23+00:00,322.0,AUDIO_ONLY,MEDIUM,0.0,63.07,63.07,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-284,TTEST006,UNKNOWN,2024-03-15 10:05:32+00:00,330.0,AUDIO_ONLY,MEDIUM,0.0,62.53,62.53,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-285,TTEST006,UNKNOWN,2024-03-15 10:05:38+00:00,338.0,AUDIO_ONLY,MEDIUM,0.0,62.13,62.13,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-286,TTEST006,UNKNOWN,2024-03-15 10:05:45+00:00,344.0,AUDIO_ONLY,MEDIUM,0.0,60.53,60.53,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-287,TTEST006,UNKNOWN,2024-03-15 10:05:58+00:00,355.0,AUDIO_ONLY,MEDIUM,0.0,60.67,60.67,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-288,TTEST006,UNKNOWN,2024-03-15 10:13:22+00:00,800.0,AUDIO_ONLY,MEDIUM,0.0,62.13,62.13,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-289,TTEST006,UNKNOWN,2024-03-15 10:13:33+00:00,809.0,AUDIO_ONLY,MEDIUM,0.0,60.13,60.13,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-290,TTEST006,UNKNOWN,2024-03-15 10:13:43+00:00,819.0,AUDIO_ONLY,MEDIUM,0.0,61.2,61.2,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-291,TTEST006,UNKNOWN,2024-03-15 10:13:53+00:00,830.0,AUDIO_ONLY,MEDIUM,0.0,62.0,62.0,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-292,TTEST006,UNKNOWN,2024-03-15 10:14:00+00:00,840.0,AUDIO_ONLY,MEDIUM,0.0,54.13,54.13,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-293,TTEST006,UNKNOWN,2024-03-15 10:14:06+00:00,846.0,AUDIO_ONLY,MEDIUM,0.0,62.13,62.13,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-294,TTEST006,UNKNOWN,2024-03-15 10:14:13+00:00,853.0,AUDIO_ONLY,MEDIUM,0.0,56.53,56.53,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-295,TTEST006,UNKNOWN,2024-03-15 10:14:20+00:00,859.0,AUDIO_ONLY,MEDIUM,0.0,61.33,61.33,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-296,TTEST006,UNKNOWN,2024-03-15 10:14:27+00:00,867.0,AUDIO_ONLY,MEDIUM,0.0,61.87,61.87,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-297,TTEST006,UNKNOWN,2024-03-15 10:14:35+00:00,875.0,AUDIO_ONLY,MEDIUM,0.0,63.07,63.07,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST006-298,TTEST006,UNKNOWN,2024-03-15 10:20:00+00:00,1200.0,AUDIO_ONLY,MEDIUM,0.0,64.8,64.8,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST007-299,TTEST007,UNKNOWN,2024-03-15 07:40:00+00:00,600.0,AUDIO_ONLY,MEDIUM,0.0,52.8,52.8,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST007-300,TTEST007,UNKNOWN,2024-03-15 07:50:00+00:00,1200.0,AUDIO_ONLY,MEDIUM,0.0,66.67,66.67,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
